album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
2TSPaOEeaHV8bZ7GMbsdZa,For-The-Last-Time,image-data/blues/For-The-Last-Time-Melissa-Etheridge.jpg,Melissa-Etheridge,1hftvuPphPqruhvXQSup0O,For-The-Last-Time,38,False,0.583,2,-3.392,1,0.878,0.761,0.0348,blues,53.545224467546625,54.489234123739436,108.03075964645875
1rQZbncicoXyB64DqoH7OY,Morning-View,image-data/alternative/Morning-View-Incubus.jpg,Incubus,1MvJno497VkQR3RsiJcRVm,Are-You-In?,60,False,0.526,2,-8.733,1,0.587,0.364,0.039,alternative,239.79120243090725,222.91159021849228,197.7796749143877
3dASAcs9QOsmoSLhHjEhCu,The-Band-Perry,image-data/country/The-Band-Perry-The-Band-Perry.jpg,The-Band-Perry,4u26EevCNXMhlvE1xFBJwX,If-I-Die-Young,68,False,0.606,4,-6.611,1,0.497,0.362,0.0277,country,13.982571593867512,17.994214636968472,23.964853919583447
39oSpHIfcM8sHBWh9340Aj,Every-Little-Thing-(Big-Machine-Radio-Release-Special),image-data/country/Every-Little-Thing-(Big-Machine-Radio-Release-Special)-Carly-Pearce.jpg,Carly-Pearce,1Dm4iAvqwYrZjgSFJNW5TG,Every-Little-Thing,53,False,0.636,0,-6.512,1,0.428,0.32,0.0375,country,47.94447840826989,54.72803312399266,61.22856110709721
5G5rgQHzdQnw32SI0WjIo5,Get-Rich-Or-Die-Tryin',image-data/r-n-b/Get-Rich-Or-Die-Tryin'-50-Cent.jpg,50-Cent,70FCugJxa7XW04Np6iYJdI,21-Questions,71,True,0.646,6,-3.846,0,0.813,0.895,0.299,r-n-b,46.08404599206187,61.53025901223454,164.69855558738084
2AJaA0is5qbaqFy77tPl7B,Illuminate-(Deluxe),image-data/pop/Illuminate-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,7evPpWWu01Klxi0KlPxR17,Mercy,0,False,0.568,11,-4.901,0,0.686,0.4,0.0903,pop,63.01878564240188,76.49681314994967,75.33076148943307
6mUdeDZCsExyJLMdAfDuwh,Back-In-Black,image-data/heavy-metal/Back-In-Black-AC-DC.jpg,AC-DC,08mG3Y1vljYA6bvDt4Wqkj,Back-In-Black,84,False,0.31,9,-5.678,1,0.7,0.763,0.047,heavy-metal,20.85508169570341,16.88572156575469,15.887345924769882
012q6K9l8vQ83WnDILovA0,Sweet-Honey-Bee,image-data/jazz/Sweet-Honey-Bee-Duke-Pearson.jpg,Duke-Pearson,4VhFcVYUSxazQVNDCAIGhP,Ready-Rudy?,29,False,0.534,5,-9.1,1,0.449,0.607,0.0363,jazz,140.51818100995732,152.86522048364154,151.51622510668562
3jwtnARflXx4vwJ6brtH7A,The-Only-Thing-They-Fear-Is-You,image-data/heavy-metal/The-Only-Thing-They-Fear-Is-You-De8ed.jpg,De8ed,2rXY17eViQ8n0QTbUNk7Yu,The-Only-Thing-They-Fear-Is-You,25,True,0.409,1,-5.17,0,0.955,0.101,0.0923,heavy-metal,10.988764562324446,12.3150527236727,39.991849702997655
2HboRoeXEh1jYZx7CObFSl,My-Polish-Reflection:-Diverse-Polish-Piano-Works,image-data/classical/My-Polish-Reflection:-Diverse-Polish-Piano-Works-Anna-Miernik.jpg,Anna-Miernik,5ShmCbmOD4aWUWaqZJ6llv,"4-Pièces,-Op.-26:-No.-3,-Chant-d'amour",5,False,0.478,6,-21.231,1,0.0657,0.0392,0.0525,classical,79.58475789473684,84.57473684210527,77.16858947368421
4NZXp2MtBeEcRfHva9PDL9,Schubert:-Impromptus-Opp.90-&-142,image-data/classical/Schubert:-Impromptus-Opp.90-&-142-Franz-Schubert.jpg,Franz-Schubert,7GnpnKqlXW9RkPmyBR2VEf,"4-Impromptus,-Op.90,-D.899:-No.2-in-E-Flat-Major:-Allegro",39,False,0.195,6,-24.305,1,0.0741,0.278,0.034,classical,241.26691612098534,240.7043966323667,242.3829690733339
26w8J2SKCxa80Bwq6G8ctN,34-Number-Ones,image-data/country/34-Number-Ones-Alan-Jackson.jpg,Alan-Jackson,16OFkCrdYH524sqvTPt6CT,It-Must-Be-Love,58,False,0.816,6,-7.925,1,0.669,0.967,0.0295,country,234.45449336870027,240.8092519893899,245.62325729442972
0MmIH2uM4bUsF5VbEkCKzT,Vida-de-Rico,image-data/latin/Vida-de-Rico-Camilo.jpg,Camilo,73nAK3HgQK8dak83Y2WQ8F,Vida-de-Rico,79,False,0.824,6,-5.428,1,0.457,0.95,0.0543,latin,209.04798937378152,233.21706622105106,239.64382886646527
7vwzdcbSG3qsUBIJ3aVNqi,Natural-Conclusion,image-data/blues/Natural-Conclusion-Rose-Cousins.jpg,Rose-Cousins,7ywUfT35DxrKOoq7ZL0VQ5,Chains,41,False,0.381,2,-7.376,1,0.593,0.477,0.0382,blues,189.81636215524264,189.81636215524264,189.81636215524264
4N1aSrsf1QETH9zZwLXJKg,"MSG,-Vol.-1","image-data/alternative/MSG,-Vol.-1-Various-Artists.jpg",Various-Artists,1rQ0nEmdvzdA2FpMo3vrrg,Scott-Pilgrim-vs.-the-World-Ruined-a-Whole-Generation-of-Women,47,True,0.443,0,-6.273,1,0.702,0.677,0.187,alternative,23.0824072560876,24.500939696028766,28.378901781336822
4LIKns3pN21w48Yf4dA6eL,Veni-Vidi-Vicious,image-data/rock/Veni-Vidi-Vicious-The-Hives.jpg,The-Hives,75ARkUKb54dQ86YezuoNhn,Hate-To-Say-I-Told-You-So,0,False,0.447,5,-6.741,1,0.9,0.39,0.0578,rock,251.5884393409288,251.42965222331867,251.7029096019856
4vEqluvGq8AC9Xx2Fx4cZ3,Bleach:-Deluxe-Edition,image-data/heavy-metal/Bleach:-Deluxe-Edition-Nirvana.jpg,Nirvana,47iWAESq90vUl0VVPx4xLX,Blew---Remastered,0,False,0.407,1,-6.618,1,0.877,0.533,0.0565,heavy-metal,5.412520064205452,5.332770127566107,5.327996958688857
1wJhK0tlMtM1c190rxaZCr,Envy,image-data/metal/Envy-Afterlife.jpg,Afterlife,6gaiIOJF8LbjyvX7VKOLm8,Envy,36,False,0.402,7,-7.116,1,0.896,0.248,0.0821,metal,13.055222428028756,14.796345713119642,22.132514990738706
3vBR2vYlNvcqwYdpUfzsOn,Saw-of-Olympus,image-data/edm/Saw-of-Olympus-HI-LO.jpg,HI-LO,0VnV4QbuGplPbXsFBJpX8y,Saw-of-Olympus,61,False,0.732,6,-7.017,0,0.933,0.303,0.116,edm,6.697276570642021,11.414806803657456,17.96403991741225
4O0gBwGRlHkhsgWNBvtCZX,Straight-From-The-Heart-(feat.-Nørskov),image-data/edm/Straight-From-The-Heart-(feat.-Nørskov)-Rudimental.jpg,Rudimental,4AqyqhDduUCYzwXcFIrhWL,Straight-From-The-Heart-(feat.-Nørskov),65,False,0.774,7,-5.459,0,0.921,0.642,0.0497,edm,85.14923141615661,81.73059851422698,74.85431948792225
731OW49heGHCMrMOREHYlY,Soul-Station,image-data/jazz/Soul-Station-Hank-Mobley.jpg,Hank-Mobley,10kVwPSRjUYja0EtdqmXHe,Dig-Dis---Remastered-1999-Rudy-Van-Gelder-Edition,49,False,0.599,5,-8.648,0,0.444,0.508,0.044,jazz,26.14899275157677,12.00955473971571,7.513155417490351
4r2m65IXlmzhi06V5V9Cs5,Quien-Como-Tú,image-data/latin/Quien-Como-Tú-Ana-Gabriel.jpg,Ana-Gabriel,0ElaCi1Qf86iEWhsxCw5h5,Quién-Como-Tú,55,False,0.687,8,-13.045,1,0.408,0.366,0.0328,latin,58.33436831573863,76.97857586421031,94.6041537293866
1NBUh16Mfz7kNjIJKVO9sC,Periphery-III:-Select-Difficulty,image-data/metal/Periphery-III:-Select-Difficulty-Periphery.jpg,Periphery,2YZZ8qsDdvC008LgtpMoI6,Marigold,48,True,0.211,0,-5.724,0,0.949,0.0642,0.214,metal,25.487822623879907,32.359002833729036,42.1404610553726
0SkgI9DVsKoNpkM7JUWaGS,PROGRESSO-VOL-2,image-data/edm/PROGRESSO-VOL-2-Alesso.jpg,Alesso,0hvOu1yvUgbjNrzXfWVLYS,TOGETHER,56,False,0.716,7,-4.313,1,0.861,0.128,0.0405,edm,2.8992335382128935,3.7925165903469917,4.7538261870362675
5wTe8q5TORMBxm64B7W5Ar,"Medtner:-Piano-Works,-Vol.-3","image-data/classical/Medtner:-Piano-Works,-Vol.-3-Nikolai-Medtner.jpg",Nikolai-Medtner,70V1S5RmeJreAuMmFIKTdD,8-Stimmungsbilder-(8-Mood-Pictures):-I.-Prologue:-Andante-cantabile,8,False,0.215,4,-29.34,1,0.0401,0.0395,0.0439,classical,115.51021192327018,73.16386368338604,60.32740224041616
