album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
4eIMzMjOqP5xYIdH0NGAV3,Mine,image-data/pop/Mine-Felix-Cartal.jpg,Felix-Cartal,0lPZ8UNB5bmvhn7ba8faJi,Mine,61,False,0.591,0.8390000000000001,1,-4.271,0,0.228,0.0416,pop
3euz4vS7ezKGnNSwgyvKcd,Positions,image-data/pop/Positions-Ariana-Grande.jpg,Ariana-Grande,35mvY5S1H3J2QZyna3TFe0,positions,86,True,0.737,0.802,0,-4.771,1,0.682,0.0878,pop
2mumCpGmuE9iDeOvMx6XrB,The-Papercut-Chronicles-II,image-data/pop/The-Papercut-Chronicles-II-Gym-Class-Heroes.jpg,Gym-Class-Heroes,0qOnSQQF0yzuPWsXrQ9paz,Stereo-Hearts-(feat.-Adam-Levine),82,False,0.6459999999999999,0.795,9,-3.293,1,0.7959999999999999,0.0976,pop
5PmgtkodFl2Om3hMXONDll,Oops!...-I-Did-It-Again,image-data/pop/Oops!...-I-Did-It-Again-Britney-Spears.jpg,Britney-Spears,6naxalmIoLFWR0siv8dnQQ,Oops!...I-Did-It-Again,78,False,0.7509999999999999,0.8340000000000001,1,-5.444,0,0.894,0.0437,pop
5MQBzs5YlZlE28mD9yUItn,PRISM-(Deluxe),image-data/pop/PRISM-(Deluxe)-Katy-Perry.jpg,Katy-Perry,5jrdCoLpJSvHHorevXBATy,Dark-Horse,75,False,0.645,0.585,6,-6.122000000000001,1,0.353,0.0513,pop
3WNxdumkSMGMJRhEgK80qx,...Baby-One-More-Time-(Digital-Deluxe-Version),image-data/pop/...Baby-One-More-Time-(Digital-Deluxe-Version)-Britney-Spears.jpg,Britney-Spears,1DSJNBNhGZCigg9ll5VeZv,(You-Drive-Me)-Crazy,63,False,0.748,0.939,0,-4.288,0,0.96,0.0341,pop
2QinTlrTBSRVHUYvz6xp9f,Give-It-All,image-data/pop/Give-It-All-Mathew-V.jpg,Mathew-V,4LGllc1EIdhZLT4YqiPmHl,Give-It-All,45,False,0.782,0.502,1,-5.667999999999998,1,0.74,0.0876,pop
6EsTJnpahwW6xX20zvqQgZ,1989-(Big-Machine-Radio-Release-Special),image-data/pop/1989-(Big-Machine-Radio-Release-Special)-Taylor-Swift.jpg,Taylor-Swift,1CiVz2WkmZRwhU3A6J2Gjz,Shake-It-Off,60,False,0.647,0.8,7,-5.384,1,0.942,0.165,pop
7gPJsi6K1hr4K6lE3n2Y5y,Animals,image-data/pop/Animals-Chris-Webby.jpg,Chris-Webby,1naQBKay3ml5lKl3q2G0jG,Animals,54,True,0.738,0.599,10,-8.658999999999999,0,0.418,0.115,pop
3bAOqkkqsNOmeU2hwkU2tV,Lost-Again,image-data/pop/Lost-Again-Junerule.jpg,Junerule,6RpzB5lxnqKwK1tHuLUVGZ,Lost-Again,36,False,0.812,0.614,7,-5.063,1,0.11,0.0484,pop
5WJcCdYWybIPZHWcT0ObX1,If-The-World-Was-Ending-(feat.-Julia-Michaels)-[Madism-Remix],image-data/pop/If-The-World-Was-Ending-(feat.-Julia-Michaels)-[Madism-Remix]-Madism.jpg,Madism,031iL7mvKXZpFJAKkLMylo,If-The-World-Was-Ending-(feat.-Julia-Michaels)---Madism-Remix,0,False,0.552,0.657,1,-6.688,1,0.7070000000000001,0.132,pop
6Pp5U1A6z6OogrtQEL5Q89,Minefields,image-data/pop/Minefields-Faouzia.jpg,Faouzia,1OU4E4HiVjdak0mL4blVWT,Minefields,71,False,0.476,0.6859999999999999,1,-5.019,0,0.243,0.11,pop
1nAQbHeOWTfQzbOoFrvndW,Planet-Her,image-data/pop/Planet-Her-Doja-Cat.jpg,Doja-Cat,0k4d5YPDr1r7FX77VdqWez,You-Right,89,True,0.828,0.621,8,-6.414,1,0.436,0.0565,pop
3ISkDFCNdBfLvtbES7DhzB,Everybody-Knows,image-data/pop/Everybody-Knows-The-WRLDFMS-Tony-Williams.jpg,The-WRLDFMS-Tony-Williams,3tOmHtKqPV36n2uBNa95S2,Everybody-Knows,44,False,0.6409999999999999,0.7559999999999999,8,-5.04,1,0.76,0.275,pop
