album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
1PxA0y3aRMejJGb0wJH9gS,L.D.-50,image-data/metal/L.D.-50-Mudvayne.jpg,Mudvayne,3H0ZY55seypgo0zXI6zwRk,Dig,48,False,0.623,0.983,11,-3.548,0,0.983,0.271,0.151,metal
4v6kYkn7mYjlWS9vONmmCP,Octavarium,image-data/metal/Octavarium-Dream-Theater.jpg,Dream-Theater,5axwj3ekvw85989jjO8Ov8,Panic-Attack,56,False,0.494,0.96,1,-5.478,1,0.96,0.127,0.126,metal
4DR0GWo7w2GJyQnFVa4jAB,Toxicity,image-data/metal/Toxicity-System-Of-A-Down.jpg,System-Of-A-Down,5V3mdRI2yQxbSsJGDPc5lD,Chop-Suey!,31,False,0.42,0.929,7,-3.899,0,0.929,0.3,0.121,metal
2WRLwr5MIIXr9gAWOOQ6J5,Wisconsin-Death-Trip,image-data/metal/Wisconsin-Death-Trip-Static-X.jpg,Static-X,6O7pihLJgeqxUnG7u9oYL2,Push-It,64,False,0.557,0.978,0,-3.965,1,0.978,0.499,0.0493,metal
4GnybptVxP8FoxVfnSjMqM,Horizons-(Deluxe-Edition),image-data/metal/Horizons-(Deluxe-Edition)-Parkway-Drive.jpg,Parkway-Drive,0xfWKcNu13xxXQ2GT0P09M,Carrion,57,False,0.228,0.969,6,-4.07,0,0.969,0.428,0.1,metal
2gBziT8McYGmC7Vzf4BsK9,Beyond-Hell---Above-Heaven,image-data/metal/Beyond-Hell---Above-Heaven-Volbeat.jpg,Volbeat,5mNbJIYaKkphf5WqwhXhva,A-Warrior's-Call,62,False,0.374,0.903,10,-4.49,1,0.903,0.429,0.0825,metal
18bHWmCOOKsAQSHdfFQ0WI,American-Capitalist-(Standard),image-data/metal/American-Capitalist-(Standard)-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,3CBoWhq9cd7WGQZ9EDQVnn,Under-and-Over-It,50,True,0.468,0.996,11,-3.027,0,0.996,0.094,0.179,metal
0IDsKB7FTBX5QvxNekrVgI,Significant-Other,image-data/metal/Significant-Other-Limp-Bizkit.jpg,Limp-Bizkit,4WJNMSihHL8e4hs9SkBq9C,Break-Stuff,0,False,0.432,0.884,8,-6.659,1,0.884,0.624,0.13,metal
7APnZJwayR3lH9aUDPDYQB,Antichrist-Superstar,image-data/metal/Antichrist-Superstar-Marilyn-Manson.jpg,Marilyn-Manson,2aIB1CdRRG7YLBu9hNw9nR,The-Beautiful-People,72,True,0.621,0.834,10,-10.068,0,0.834,0.937,0.0557,metal
5v5BfkxWDAKTkzrXl3H0mU,Reign-In-Blood-(Expanded),image-data/metal/Reign-In-Blood-(Expanded)-Slayer.jpg,Slayer,4fiOTntQKr24p07FvQDHZE,Raining-Blood,63,False,0.227,0.995,10,-4.361,0,0.995,0.0363,0.173,metal
0dzqapIToiOhULGvzDKpXm,Stay-Hungry,image-data/metal/Stay-Hungry-Twisted-Sister.jpg,Twisted-Sister,70Z9t1qhytWtG4cCmmi7mU,I-Wanna-Rock,71,False,0.504,0.911,2,-2.97,1,0.911,0.671,0.0738,metal
07w0hGS9XUdFsPBvDHy16y,The-Sickness-(10th-Anniversary-Edition),image-data/metal/The-Sickness-(10th-Anniversary-Edition)-Disturbed.jpg,Disturbed,4ImIJRZNJhNQLLdUFSYJoS,Down-with-the-Sickness,67,True,0.649,0.896,10,-2.704,0,0.896,0.924,0.056,metal
