album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
2TSPaOEeaHV8bZ7GMbsdZa,For-The-Last-Time,image-data/blues/For-The-Last-Time-Melissa-Etheridge.jpg,Melissa-Etheridge,1hftvuPphPqruhvXQSup0O,For-The-Last-Time,38,False,0.583,0.878,2,-3.392,1,0.878,0.761,0.0348,blues,53.545224467546625,54.489234123739436,108.03075964645875
1rQZbncicoXyB64DqoH7OY,Morning-View,image-data/alternative/Morning-View-Incubus.jpg,Incubus,1MvJno497VkQR3RsiJcRVm,Are-You-In?,60,False,0.526,0.587,2,-8.733,1,0.587,0.364,0.039,alternative,239.79120243090725,222.91159021849228,197.7796749143877
3dASAcs9QOsmoSLhHjEhCu,The-Band-Perry,image-data/country/The-Band-Perry-The-Band-Perry.jpg,The-Band-Perry,4u26EevCNXMhlvE1xFBJwX,If-I-Die-Young,68,False,0.606,0.497,4,-6.611,1,0.497,0.362,0.0277,country,13.982571593867512,17.994214636968472,23.964853919583447
39oSpHIfcM8sHBWh9340Aj,Every-Little-Thing-(Big-Machine-Radio-Release-Special),image-data/country/Every-Little-Thing-(Big-Machine-Radio-Release-Special)-Carly-Pearce.jpg,Carly-Pearce,1Dm4iAvqwYrZjgSFJNW5TG,Every-Little-Thing,53,False,0.636,0.428,0,-6.512,1,0.428,0.32,0.0375,country,47.94447840826989,54.72803312399266,61.22856110709721
5G5rgQHzdQnw32SI0WjIo5,Get-Rich-Or-Die-Tryin',image-data/r-n-b/Get-Rich-Or-Die-Tryin'-50-Cent.jpg,50-Cent,70FCugJxa7XW04Np6iYJdI,21-Questions,71,True,0.646,0.813,6,-3.846,0,0.813,0.895,0.299,r-n-b,46.08404599206187,61.53025901223454,164.69855558738084
2AJaA0is5qbaqFy77tPl7B,Illuminate-(Deluxe),image-data/pop/Illuminate-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,7evPpWWu01Klxi0KlPxR17,Mercy,0,False,0.568,0.686,11,-4.901,0,0.686,0.4,0.0903,pop,63.01878564240188,76.49681314994967,75.33076148943307
6mUdeDZCsExyJLMdAfDuwh,Back-In-Black,image-data/heavy-metal/Back-In-Black-AC-DC.jpg,AC-DC,08mG3Y1vljYA6bvDt4Wqkj,Back-In-Black,84,False,0.31,0.7,9,-5.678,1,0.7,0.763,0.047,heavy-metal,20.85508169570341,16.88572156575469,15.887345924769882
012q6K9l8vQ83WnDILovA0,Sweet-Honey-Bee,image-data/jazz/Sweet-Honey-Bee-Duke-Pearson.jpg,Duke-Pearson,4VhFcVYUSxazQVNDCAIGhP,Ready-Rudy?,29,False,0.534,0.449,5,-9.1,1,0.449,0.607,0.0363,jazz,140.51818100995732,152.86522048364154,151.51622510668562
3jwtnARflXx4vwJ6brtH7A,The-Only-Thing-They-Fear-Is-You,image-data/heavy-metal/The-Only-Thing-They-Fear-Is-You-De8ed.jpg,De8ed,2rXY17eViQ8n0QTbUNk7Yu,The-Only-Thing-They-Fear-Is-You,25,True,0.409,0.955,1,-5.17,0,0.955,0.101,0.0923,heavy-metal,10.988764562324446,12.3150527236727,39.991849702997655
2HboRoeXEh1jYZx7CObFSl,My-Polish-Reflection:-Diverse-Polish-Piano-Works,image-data/classical/My-Polish-Reflection:-Diverse-Polish-Piano-Works-Anna-Miernik.jpg,Anna-Miernik,5ShmCbmOD4aWUWaqZJ6llv,"4-Pièces,-Op.-26:-No.-3,-Chant-d'amour",5,False,0.478,0.0657,6,-21.231,1,0.0657,0.0392,0.0525,classical,79.58475789473684,84.57473684210527,77.16858947368421
